Id,SalePrice
1461,121838.64
1462,153888.86
1463,185612.64
1464,181492.61
1465,190011.27
1466,174760.72
1467,185591.48
1468,168286.31
1469,185056.06
1470,116921.33
1471,195794.72
1472,93031.47
1473,95717.58
1474,152868.94
1475,129275.805
1476,400491.38
1477,264989.22
1478,309147.2
1479,299301.38
1480,529400.3
1481,339558.97
1482,206873.64
1483,154846.19
1484,163737.31
1485,179233.45
1486,196190.9
1487,335230.94
1488,225225.92
1489,216491.44
1490,210137.27
1491,180779.23
1492,97143.27
1493,204462.66
1494,274158.3
1495,272507.4
1496,236491.23
1497,179660.84
1498,154033.86
1499,158524.17
1500,151381.6
1501,174767.02
1502,151555.73
1503,301652.16
1504,235931.94
1505,231187.84
1506,191044.52
1507,240217.64
1508,201813.44
1509,163381.55
1510,149382.3
1511,154608.89
1512,166904.95
1513,147568.75
1514,174561.98
1515,212990.62
1516,162047.56
1517,162426.86
1518,124007.35
1519,223867.6
1520,132459.98
1521,145020.8
1522,163997.1
1523,113776.81
1524,125055.79
1525,125947.02
1526,131660.39
1527,103823.89
1528,132537.31
1529,148643.1
1530,174369.02
1531,100154.05
1532,105430.57
1533,141696.22
1534,119509.28
1535,158793.28
1536,120381.875
1537,82605.55
1538,185085.33
1539,178855.48
1540,102777.0
1541,151270.14
1542,148078.8
1543,243035.03
1544,87339.2
1545,116696.06
1546,126919.75
1547,125535.88
1548,134281.64
1549,120946.695
1550,145407.22
1551,112548.6
1552,142010.52
1553,147992.62
1554,116061.17
1555,171087.86
1556,82219.72
1557,114149.08
1558,84809.83
1559,96985.01
1560,141970.23
1561,153602.9
1562,128238.21
1563,118804.86
1564,145465.72
1565,151740.06
1566,239073.36
1567,76342.44
1568,218799.4
1569,131856.95
1570,125613.195
1571,131365.64
1572,154546.28
1573,235954.14
1574,91518.06
1575,199821.17
1576,215117.4
1577,201705.31
1578,150999.44
1579,147268.47
1580,195737.77
1581,143857.06
1582,130502.98
1583,329663.53
1584,230839.86
1585,139035.47
1586,76929.09
1587,102808.695
1588,159030.77
1589,93812.06
1590,131046.555
1591,104637.61
1592,122800.92
1593,115432.445
1594,239654.36
1595,104255.44
1596,241934.36
1597,187416.1
1598,211538.1
1599,171582.88
1600,170023.23
1601,71506.19
1602,112301.72
1603,96515.984
1604,271464.38
1605,245548.16
1606,158852.33
1607,156698.06
1608,211234.14
1609,202771.75
